text,label,structure,explanations,goals,counter,codex_prediction
"McDonald's Hamburgers, over 99 billion served.",ad populum," X, over a y served."," It presents a generalization about a group of people (in this case, McDonald's customers) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""McDonald's Hamburgers, over 99 billion served."" is to convince the listener to buy a hamburger from McDonald's. The speaker may be trying to persuade the listener to buy a hamburger from McDonald's by appealing to their desire to be like the millions of other people who have bought hamburgers from McDonald's, or they may be trying to convince the listener that McDonald's hamburgers are a good value.
","The number of hamburgers served does not necessarily equate to the quality of the hamburgers. There are many factors that contribute to the success of a hamburger, such as the quality of the meat, the quality of the bun, and the quality of the condiments. Just because McDonald's has served a lot of hamburgers does not necessarily mean that they are the best hamburgers.
","
fallacy of extension
"
"""Dad, it's difficult to make a living on my salary."" ""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance," ""X, it's difficult to do y on my z."" ""Consider yourself lucky. When I was your a, I was b on X c."""," It presents an argument that something is good or right because it is traditional.  it relies on the assumption that something is good or right simply because it is traditional. 
","It's possible that the goal of the argument ""Dad, it's difficult to make a living on my salary."" ""Consider yourself lucky. When I was your age, I was living on $40 a week."" is to convince the listener that they are lucky to be making a living on their salary. The speaker may be trying to persuade the listener to be grateful for their salary by appealing to their desire to be like their father, or they may be trying to convince the listener that they are lucky to be making a living on their salary.
","It's not fair to compare the cost of living in the past to the cost of living today. The cost of living has increased significantly over time, and it's not fair to suggest that someone should be able to live on the same amount of money today as they could in the past.
","
fallacy of relevance
"
"""You're not Kenyan enough to be a good leader in Kenya.""",intentional, You're not X enough to be a good leader in Y.," It presents an argument that something is good or right because it is traditional.  it relies on the assumption that something is good or right simply because it is traditional. 
","It's possible that the goal of the argument ""You're not Kenyan enough to be a good leader in Kenya."" is to convince the listener that they are not qualified to be a leader in Kenya. The speaker may be trying to persuade the listener to give up their leadership aspirations by appealing to their desire to be a good leader, or they may be trying to convince the listener that they are not qualified to be a leader in Kenya.
","There are many factors that contribute to being a good leader, and it's not fair to suggest that being Kenyan is the only factor. It's possible that a person who is not Kenyan could be a good leader in Kenya if they have other qualities that are important for leadership, such as being a good communicator, being a good listener, and being a good problem solver.
","
ad hominem
"
"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.",fallacy of logic," It is possible to do x through y. Therefore, the x was a y using z."," It assumes that because one event follows another, the first event caused the second.  it ignores other possible causes and does not consider the possibility that the two events are unrelated. 
","It's possible that the goal of the argument ""It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects."" is to convince the listener that the moon landing was a fake. The speaker may be trying to persuade the listener that the moon landing was a fake by appealing to their desire to believe that the moon landing was a fake, or they may be trying to convince the listener that the moon landing was a fake by appealing to their desire to believe that the moon landing was real.
","It is possible to fake the moon landing through special effects, but that doesn't necessarily mean that the moon landing was a fake using special effects. There are many other factors that contribute to the moon landing, such as the fact that there are multiple witnesses and that there is physical evidence.
","
false causality
"
"The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation. ",false causality," The time that x and the time they're y do closely correlate, however, leading z to assign blame to the a, for lack of a better b."," It assumes that because one event follows another, the first event must have caused the second.  it ignores the possibility that there may be other factors that caused the second event. 
","It's possible that the goal of the argument ""The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation."" is to explain why some parents blame vaccinations for their children's autism. The speaker may be trying to convince the listener that parents blame vaccinations for their children's autism because they don't have a better explanation, or they may be trying to persuade the listener that parents blame vaccinations for their children's autism because the time that children are vaccinated and the time they're diagnosed do closely correlate.
","There are many factors that contribute to a child being diagnosed with autism, and it's not fair to suggest that the immunizations were the only factor. It's possible that the child was diagnosed with autism because of a combination of factors, such as the immunizations, the child's genetics, and the child's environment.
","
false causality
"
This guy in my class with glasses always talks in class so all guys with glasses are talkative.,faulty generalization, This x in my y with z always does a so all xs with zs are b.," It presents a generalization about a group of people (in this case, guys with glasses) without sufficient evidence to support the claim.  it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. 
","It's possible that the goal of the argument ""This guy in my class with glasses always talks in class so all guys with glasses are talkative."" is to make a general observation about the way that people with glasses tend to behave. The sentence suggests that people with glasses are more likely to be talkative than people who don't wear glasses. The speaker may be trying to make a point about the strong opinions that people tend to have about people with glasses, or they may be simply making a casual observation.
","It's not fair to assume that all people with a particular characteristic are the same. There are many factors that contribute to a person's behavior, and it's not fair to assume that a particular characteristic is the only factor.
","
faulty generalization
"
"Joseph can’t be class president, he’s poor!”",ad hominem," Joseph can't do x, he's y!"," It attacks the person rather than the argument.  it is irrelevant to the argument and is a distraction from the real issue. 
","It's possible that the goal of the argument ""Joseph can’t be class president, he’s poor!”"" is to convince the listener that Joseph should not be class president. The speaker may be trying to persuade the listener that Joseph should not be class president by appealing to their belief that poor people are not fit to be class president, or they may be trying to convince the listener that Joseph is not a good candidate for class president.
","There are many factors that contribute to a person's ability to be a good class president, and it's not fair to suggest that being poor is a necessary or important factor.
","
ad hominem
"
"Growing up, many children are told to eat their dinner or else they would never grow big and tall.",false dilemma," Growing up, many Xs are told to do y or else they would never do z."," It presents a cause and effect relationship between two events that are not actually related.  it ignores other possible causes and does not consider the possibility that the two events are unrelated. 
","It's possible that the goal of the argument ""Growing up, many children are told to eat their dinner or else they would never grow big and tall."" is to convince children to eat their dinner. The speaker may be trying to persuade children to eat their dinner by appealing to their desire to grow big and tall, or they may be trying to convince children that eating their dinner will help them grow big and tall.
","There are many factors that contribute to a child's growth, and it's not fair to suggest that eating dinner is the only factor. It's possible that a child's growth is caused by a combination of factors, such as eating dinner, getting enough sleep, and exercising.
","
fallacy of extension
"
"You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night.",false causality," You did x two nights ago but last night you did y and now you are no longer z, so it must be because you did y last night."," It assumes that because one event happened before another, the first event caused the second event.  it ignores other possible causes and does not consider the possibility that the two events are unrelated. 
","It's possible that the goal of the argument ""You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night."" is to determine the cause of the listener's recovery from their cold. The speaker may be trying to convince the listener that staying up late is a good way to recover from a cold, or they may be trying to gather information about the cause of the listener's recovery. The argument could also be intended to raise awareness about the potential benefits of staying up late.
","There are many factors that contribute to a cold, and it's not fair to suggest that staying up late was the only factor. It's possible that the cold was caused by a combination of factors, such as staying up late, being exposed to a sick person, and being in a cold environment.
","
false causality
"
"Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit.",intentional," Grace and Helen were both x in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her y.","  it attempts to discredit a person or group by presenting negative information about them before they have a chance to speak. 
","It's possible that the goal of the argument ""Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit."" is to make Brad aware of Helen's drug habit. The speaker may be trying to persuade Brad to stop being romantically interested in Helen by appealing to his desire to avoid being involved with someone who has a drug habit, or they may be trying to convince Brad that Helen is not a good person.
","There are many factors that contribute to a person's romantic interest in another person, and it's not fair to suggest that Helen's drug habit is the only factor. It's possible that Grace and Helen are both romantically interested in Brad for different reasons, such as his personality, his looks, and his sense of humor.
","
ad hominem
"
