text,label
"You need to go to the party with me, otherwise you’ll just be bored at home.",fallacies of defective induction
"If we let this child bring the permission slip late, there is no reason to ever set a deadline for anything again!",fallacies of defective induction
"I am committed to preserving traditional marriage, the union of one man and one woman.",fallacies of defective induction
"""I believe deeply that canceling the fashion show is the best decision. I know it is. I am very certain about it.""",fallacy of relevance
Most Arabs are Muslims and all the 9/11 hijackers were also Muslims. Therefore most Arabs are hijackers.,fallacies of defective induction
"Latin should not be taught in school since it is not spoken anywhere in the world. All learning should have some use to be of value, and a dead language has no practical use.",fallacy of relevance
"""You're too ugly to be class president!""",fallacy of relevance
"I don't think we need to talk to the people in the Justice Department about the practicality of enforcing this bill. The Justice Department is full of Democrats, and they are already biased against it.",fallacy of relevance
"Dustin: ""Why do you always deflect the argument by insulting me?"" Ann: ""You're ugly and poor!""",fallacy of relevance
"America is the best place to live, because it's better than any other country.",fallacies of presumption
Everyone is going to get the new smart phone when it comes out this weekend. Why aren’t you?,fallacy of relevance
"surgeons have X-rays to guide them during an operation, lawyers have briefs to guide them during a trial, carpenters have blueprints to guide them when they are building a house. Why, then, shouldn’t students be allowed to look at their textbooks during an examination?",fallacies of defective induction
it is used to promote something based on popularity,fallacy of relevance
"The Soviet Union collapsed after taking up atheism. Therefore, we must avoid atheism for the same reasons.",fallacies of defective induction
"More and more people are buying sports utility vehicles. It is time you bought one, too!",fallacy of relevance
"The universe has a beginning. Every thing that has a beginning has a cause. Therefore, the universe has a cause called God.",fallacies of presumption
"If we take away farmers' ability to grow genetically engineered crops, if we eliminate that option, people will go hungry, in fact, people will starve. Unlike my opponent, I choose to use the technology available to us and save lives.",fallacy of relevance
"harmful atheists favor cloning, so cloning is wrong",fallacy of relevance
"You can't prove that space aliens don't exist, so they must be real",fallacy of relevance
"""Men are human. Mary is a human. Therefore, Mary is a man.""",fallacies of defective induction
Do the best for your baby,fallacy of relevance
"Of course, your minister says he believes in God.  He would be unemployed otherwise.",fallacy of relevance
"Southerners talk fast. I was just on the phone with one, and I could barely keep up!",fallacies of defective induction
Last year I wanted to quit school because my friends treated me like an outcast and talked about me to my friends. I felt betrayed and sad all of the time but now I think I have a place at my new middle school.,fallacy of relevance
Senator: I will vote to increase the defense budget. Public: Why don't you care about education?,fallacy of relevance
Helga: You should not be eating that... it has been scientifically proven that eating fat burgers are no good for your health. Hugh: You eat fat burgers all the time so that can’t be true.,fallacy of relevance
"Unless you can close your eyes to abuse, write a check to save this puppy.",fallacies of defective induction
"FlatSam: Common sense tells us that if the earth were a sphere, people on the bottom would fall off. ReasonEric: I don’t think you get to reference something you clearly don’t have.",fallacy of relevance
Jimmy isn’t at school today. He must be on a family trip.,fallacies of defective induction
"""Beware of appeals made only to your feelings and not to your logic.""",fallacy of relevance
