text,label,structure,explanations,counterfactual,goals
"McDonald's Hamburgers, over 99 billion served.",ad populum," X, over a y served.","The sentence ""McDonald's Hamburgers, over 99 billion served"" contains the logical fallacy of hasty generalization. It presents a generalization about a group of people (in this case, McDonald's customers) without sufficient evidence to support the claim. It is a fallacy because it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""McDonald's Hamburgers, under 99 billion served.""
","It's possible that the goal of the argument ""McDonald's Hamburgers, over 99 billion served."" is to convince the listener to buy a hamburger from McDonald's. The speaker may be trying to persuade the listener to buy a hamburger from McDonald's by appealing to their desire to be like the millions of other people who have bought hamburgers from McDonald's, or they may be trying to convince the listener that McDonald's hamburgers are a good value.
"
"""Dad, it's difficult to make a living on my salary."" ""Consider yourself lucky. When I was your age, I was living on $40 a week.""",fallacy of relevance," ""X, it's difficult to do y on my z."" ""Consider yourself lucky. When I was your a, I was b on X c.""","The sentence ""Dad, it's difficult to make a living on my salary."" ""Consider yourself lucky. When I was your age, I was living on $40 a week."" contains the logical fallacy of appeal to tradition. It presents an argument that something is good or right because it is traditional. It is a fallacy because it relies on the assumption that something is good or right simply because it is traditional. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Dad, it's easy to make a living on my salary."" ""Consider yourself unlucky. When I was your age, I was living on $40 a week.""
","It's possible that the goal of the argument ""Dad, it's difficult to make a living on my salary."" ""Consider yourself lucky. When I was your age, I was living on $40 a week."" is to convince the listener that they are lucky to be making a living on their salary. The speaker may be trying to persuade the listener to be grateful for their salary by appealing to their desire to be like their father, or they may be trying to convince the listener that they are lucky to be making a living on their salary.
"
"""You're not Kenyan enough to be a good leader in Kenya.""",intentional, You're not X enough to be a good leader in Y.,"The sentence ""You're not Kenyan enough to be a good leader in Kenya"" contains the logical fallacy of appeal to tradition. It presents an argument that something is good or right because it is traditional. It is a fallacy because it relies on the assumption that something is good or right simply because it is traditional. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""You are Kenyan enough to be a good leader in Kenya.""
","It's possible that the goal of the argument ""You're not Kenyan enough to be a good leader in Kenya."" is to convince the listener that they are not qualified to be a leader in Kenya. The speaker may be trying to persuade the listener to give up their leadership aspirations by appealing to their desire to be a good leader, or they may be trying to convince the listener that they are not qualified to be a leader in Kenya.
"
"It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects.",fallacy of logic," It is possible to do x through y. Therefore, the x was a y using z.","The sentence ""It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects"" contains the logical fallacy of false cause. It assumes that because one event follows another, the first event caused the second. It is a fallacy because it ignores other possible causes and does not consider the possibility that the two events are unrelated. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""It is not possible to fake the moon landing through special effects. Therefore, the moon landing was not a fake using special effects.""
","It's possible that the goal of the argument ""It is possible to fake the moon landing through special effects. Therefore, the moon landing was a fake using special effects."" is to convince the listener that the moon landing was a fake. The speaker may be trying to persuade the listener that the moon landing was a fake by appealing to their desire to believe that the moon landing was a fake, or they may be trying to convince the listener that the moon landing was a fake by appealing to their desire to believe that the moon landing was real.
"
"The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation. ",false causality," The time that x and the time they're y do closely correlate, however, leading z to assign blame to the a, for lack of a better b.","The sentence ""The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation."" contains the logical fallacy of post hoc ergo propter hoc. It assumes that because one event follows another, the first event must have caused the second. It is a fallacy because it ignores the possibility that there may be other factors that caused the second event. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""The time that children are vaccinated and the time they're diagnosed do not closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation.""
","It's possible that the goal of the argument ""The time that children are vaccinated and the time they're diagnosed do closely correlate, however, leading upset parents to assign blame to the immunizations, for lack of a better explanation."" is to explain why some parents blame vaccinations for their children's autism. The speaker may be trying to convince the listener that parents blame vaccinations for their children's autism because they don't have a better explanation, or they may be trying to persuade the listener that parents blame vaccinations for their children's autism because the time that children are vaccinated and the time they're diagnosed do closely correlate.
"
This guy in my class with glasses always talks in class so all guys with glasses are talkative.,faulty generalization, This x in my y with z always does a so all xs with zs are b.,"The sentence ""This guy in my class with glasses always talks in class so all guys with glasses are talkative"" contains the logical fallacy of hasty generalization. It presents a generalization about a group of people (in this case, guys with glasses) without sufficient evidence to support the claim. It is a fallacy because it relies on oversimplification and ignores the diversity and individuality within the group. It is also problematic because it perpetuates negative stereotypes and can lead to discrimination and prejudice. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""This guy in my class with glasses does not always talk in class so not all guys with glasses are talkative.""
","It's possible that the goal of the argument ""This guy in my class with glasses always talks in class so all guys with glasses are talkative."" is to make a general observation about the way that people with glasses tend to behave. The sentence suggests that people with glasses are more likely to be talkative than people who don't wear glasses. The speaker may be trying to make a point about the strong opinions that people tend to have about people with glasses, or they may be simply making a casual observation.
"
"Joseph can’t be class president, he’s poor!”",ad hominem," Joseph can't do x, he's y!","The sentence ""Joseph can’t be class president, he’s poor!"" contains the logical fallacy of ad hominem. It attacks the person rather than the argument. It is a fallacy because it is irrelevant to the argument and is a distraction from the real issue. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Joseph can be class president, even though he is poor.""
","It's possible that the goal of the argument ""Joseph can’t be class president, he’s poor!”"" is to convince the listener that Joseph should not be class president. The speaker may be trying to persuade the listener that Joseph should not be class president by appealing to their belief that poor people are not fit to be class president, or they may be trying to convince the listener that Joseph is not a good candidate for class president.
"
"Growing up, many children are told to eat their dinner or else they would never grow big and tall.",false dilemma," Growing up, many Xs are told to do y or else they would never do z.","The sentence ""Growing up, many children are told to eat their dinner or else they would never grow big and tall"" contains the logical fallacy of false cause. It presents a cause and effect relationship between two events that are not actually related. It is a fallacy because it ignores other possible causes and does not consider the possibility that the two events are unrelated. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Growing up, many children are not told to eat their dinner or else they would never grow big and tall.""
","It's possible that the goal of the argument ""Growing up, many children are told to eat their dinner or else they would never grow big and tall."" is to convince children to eat their dinner. The speaker may be trying to persuade children to eat their dinner by appealing to their desire to grow big and tall, or they may be trying to convince children that eating their dinner will help them grow big and tall.
"
"You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night.",false causality," You did x two nights ago but last night you did y and now you are no longer z, so it must be because you did y last night.","The sentence ""You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night"" contains the logical fallacy of post hoc ergo propter hoc. It assumes that because one event happened before another, the first event caused the second event. It is a fallacy because it ignores other possible causes and does not consider the possibility that the two events are unrelated. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""You did not get a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night.""
","It's possible that the goal of the argument ""You got a cold two nights ago but last night you stayed up really late and now you are no longer sick, so it must be because you stayed up really late last night."" is to determine the cause of the listener's recovery from their cold. The speaker may be trying to convince the listener that staying up late is a good way to recover from a cold, or they may be trying to gather information about the cause of the listener's recovery. The argument could also be intended to raise awareness about the potential benefits of staying up late.
"
"Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit.",intentional," Grace and Helen were both x in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her y.","The sentence ""Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit"" contains the logical fallacy of poisoning the well. It is a fallacy because it attempts to discredit a person or group by presenting negative information about them before they have a chance to speak. It is important to be aware of and avoid this type of fallacy when communicating and thinking critically.
","""Grace and Helen were not both romantically interested in Brad. One day, with Brad sitting within earshot, Grace did not ask in an inquisitive tone whether Helen was still having problems with her drug habit.""
","It's possible that the goal of the argument ""Grace and Helen were both romantically interested in Brad. One day, with Brad sitting within earshot, Grace asked in an inquisitive tone whether Helen was still having problems with her drug habit."" is to make Brad aware of Helen's drug habit. The speaker may be trying to persuade Brad to stop being romantically interested in Helen by appealing to his desire to avoid being involved with someone who has a drug habit, or they may be trying to convince Brad that Helen is not a good person.
"
